submitted_by	address	chain	entity	entity_name	categories	source	tagged_on
Chaintool	0x896421e9c5cc2c5a66019dba2457450b88a8e11b	ETH	Blockchain Cuties		Gaming	third party verified	2023-04-04
Chaintool	0x08dbf4f942ba8cd7871c13addefdffef3e5a8035	ETH	Gods Unchained		Gaming	third party verified	2023-04-04
Chaintool	0x960f401aed58668ef476ef02b2a2d43b83c261d8	ETH	Dragonereum		Gaming	third party verified	2023-04-04
Chaintool	0xf3E5E76dabc9f4c479C258B4d7BB2F8250A8819C	ETH	Totle		Marketplace Aggregator	ground truth	2023-04-04
Chaintool	0x77b26c9f9b87668b66db65dce7cc2b392ff59966	ETH	Totle		Marketplace Aggregator	ground truth	2023-04-04
Chaintool	0xc095976BD18181f28626c5D48372DebD7a8Ce8d4	ETH	Totle		Marketplace Aggregator	ground truth	2023-04-04
Chaintool	0xcd2053679De3BCf2b7E2C2EfB6B499C57701222c	ETH	Totle		Marketplace Aggregator	ground truth	2023-04-04
Chaintool	0x716156326b3dd55ed5e795ac5f19afdaab866daf	ETH	Totle		Marketplace Aggregator	ground truth	2023-04-04
Chaintool	0xDf145332D6ac527C35879245b5A4fFd0Ea6c897b	ETH	Totle		Marketplace Aggregator	ground truth	2023-04-04
Chaintool	0x77208a6000691E440026bEd1b178EF4661D37426	ETH	Totle		Marketplace Aggregator	ground truth	2023-04-04
Chaintool	0x3BD3DdAdFF7a66612dF199154E682bC6B20733fF	ETH	Totle		Marketplace Aggregator	ground truth	2023-04-04
Chaintool	0x91F3935ed7a4ee8d15023c5Df26895B26aE98015	ETH	Totle		Marketplace Aggregator	ground truth	2023-04-04
Chaintool	0x2840411594cFFEf97df411bf5f0dbF042feF6D21	ETH	Totle		Marketplace Aggregator	ground truth	2023-04-04
Chaintool	0x3fF1445BE5674F0594f1614dB8606428342732D4	ETH	Totle		Marketplace Aggregator	ground truth	2023-04-04
Chaintool	0x74758AcFcE059f503a7E6B0fC2c8737600f9F2c4	ETH	Totle		Marketplace Aggregator	ground truth	2023-04-04
Chaintool	0xe6b4C185e286905Cf34b53527F0338bfFb9759D0	ETH	Totle		Marketplace Aggregator	ground truth	2023-04-04
Chaintool	0x4825f6b8645e0eed902c98cfe743f947dcf84903	ETH	Amber Group		Financial Services	third party verified	2023-04-04
Chaintool	0x12b7625407c3c19178a8f710d1e3c0132ff9b700	ETH	Amber Group		Financial Services	ground truth	2023-04-04
Chaintool	0x55a4de0138158f214aab989355e148f8bbbd9bf3	ETH	Amber Group		Financial Services	ground truth	2023-04-04
Chaintool	0x69ed33037233ffe0223a662a2e13f25ca23e6f24	ETH	Amber Group		Financial Services	third party verified	2023-04-04
Chaintool	0xb32fd4ba4eb77368f65f28e71f4b3bf4119dcccd	ETH	Amber Group		Financial Services	ground truth	2023-04-04
Chaintool	0x6585ed7e6b55d416c5b0e6c577c885d635ff1669	ETH	Amber Group		Financial Services	ground truth	2023-04-04
Chaintool	0x98c344f09ac625ebe1bde500aaa539be196a7ead	ETH	Amber Group		Financial Services	ground truth	2023-04-04
Chaintool	0xedf32a51c317c1f9dcbe99bbe0850993551a4f17	ETH	Amber Group		Financial Services	ground truth	2023-04-04
Chaintool	0xb5f59a6d2969d0058866f1950940f9b1e0e3e2ed	ETH	Amber Group		Financial Services	ground truth	2023-04-04
Chaintool	0xaf99cce66b182d2b04dc1cc055915fb557f5f7d9	ETH	Amber Group		Financial Services	third party verified	2023-04-04
Chaintool	0xc67b13a23f771455a968030b0e627ec9f63a3c75	ETH	Amber Group		Financial Services	ground truth	2023-04-04
Chaintool	0x7618a93ba527f03779703b32bd8c5393d9c2df6f	ETH	Amber Group		Financial Services	ground truth	2023-04-04
Chaintool	0x0503443c83db4bfd4a70a1a3d661dbecd4836d6f	ETH	Amber Group		Financial Services	ground truth	2023-04-04
Chaintool	0x2f2410d882af96e54fe8a092bb616b1c8bec0da8	ETH	Amber Group		Financial Services	ground truth	2023-04-04
Chaintool	0xdb8b83cb89ce52ed39bdb0c16b3da7c2ca6e1d25	ETH	Amber Group		Financial Services	ground truth	2023-04-04
Chaintool	0xc53e4942da5b83b196e628af7bc7af3c4159bb5b	ETH	Amber Group		Financial Services	third party verified	2023-04-04
Chaintool	0x9370c31f4cb935995d1060f8a4ad7232392379b9	ETH	Amber Group		Financial Services	third party verified	2023-04-04
Chaintool	0xb1ebde73868e9ef5afa27abe9cc4c4de612a6c2d	ETH	Amber Group		Financial Services	ground truth	2023-04-04
Chaintool	0x9ed99f95bb6e3d43700567310c061c46116cec47	ETH	Amber Group		Financial Services	ground truth	2023-04-04
Chaintool	0x6e6c986f2b5518e2af33038da52dfd8543c949dd	ETH	Amber Group		Financial Services	ground truth	2023-04-04
Chaintool	0x375bddc7ac354724c1c32603a6ca758af79256f7	ETH	Uniswap		DEX,Erc20 token	third party verified	2023-04-04
Chaintool	0xbc58daa1ad5dccaf21054c02cdac0e8d1d792025	ETH	Uniswap		DEX,Erc20 token	third party verified	2023-04-04
Chaintool	0x28c6a4414bda79e4769570022084a4d99a674f33	ETH	Uniswap		DEX,Erc20 token	third party verified	2023-04-04
Chaintool	0xdf7f4bd55c1ead1f45d51dfc9f3128169054d400	ETH	Uniswap		DEX,Erc20 token	third party verified	2023-04-04
Chaintool	0x3cf3c3c95b5be7865ffbf61b2903b4d1b685add3	ETH	Uniswap		DEX,Erc20 token	third party verified	2023-04-04
Chaintool	0x944812e8dee85731ac4e774a9514348054b4ac11	ETH	Uniswap		DEX,Erc20 token	third party verified	2023-04-04
Chaintool	0xb5ff08731bde262425cbb24b9c0cc63897e2d387	ETH	Uniswap		DEX,Erc20 token	third party verified	2023-04-04
Chaintool	0xd90a1ba0cbaaaabfdc6c814cdf1611306a26e1f8	ETH	Uniswap		DEX,Erc20 token	third party verified	2023-04-04
Chaintool	0xa5eb623e9fca559937ab0de7ab15357f15c1cdba	ETH	Uniswap		DEX,Erc20 token	third party verified	2023-04-04
Chaintool	0xa2051a6befd7a43bde76a47b5e5b521bacf4188f	ETH	Uniswap		DEX,Erc20 token	third party verified	2023-04-04
Chaintool	0x723774bd05128025799660dc563b27b704cd3a20	ETH	Uniswap		DEX,Erc20 token	third party verified	2023-04-04
Chaintool	0x35921d747463a7b98a9de26f599cf8c19d169eef	ETH	Uniswap		DEX,Erc20 token	third party verified	2023-04-04
Chaintool	0xb725734cdb945e4255e4bd9ca9f6b57a62589daa	ETH	Uniswap		DEX,Erc20 token	third party verified	2023-04-04
Chaintool	0x0728b839bb6d13d3d733f6d665d34ae92edfb38e	ETH	Uniswap		DEX,Erc20 token	third party verified	2023-04-04
Chaintool	0xbe1d4b745320af425a3d0c58439980bb10ff9857	ETH	Uniswap		DEX,Erc20 token	third party verified	2023-04-04
Chaintool	0x8d5ee9597df232854a971dc69588eb4009828876	ETH	Uniswap		DEX,Erc20 token	third party verified	2023-04-04
Chaintool	0xf2edead62015c31f98c9bade965c657a34fa8ddf	ETH	Uniswap		DEX,Erc20 token	third party verified	2023-04-04
Chaintool	0x3697a4d212d25afc4bb174c802b13ab5e0dccdf8	ETH	Uniswap		DEX,Erc20 token	third party verified	2023-04-04
Chaintool	0x768386a872605f9755047295638367579c1e4727	ETH	Uniswap		DEX,Erc20 token	third party verified	2023-04-04
Chaintool	0xecf142a0a51595d708ba2201280d44f51c5778c9	ETH	Uniswap		DEX,Erc20 token	third party verified	2023-04-04
Chaintool	0x2C242d2138b408E8Df00ea885dc1DbB524ef5591	ETH	WASHCOIN		Merchant	ground truth	2023-04-04
Chaintool	0x12b5A417129efb5CdacA23359e35784f43d8E101	ETH	WASHCOIN		Merchant	ground truth	2023-04-04
Chaintool	0x5f6b6378B3900b02d24316369c2B5C6396B88876	ETH	WASHCOIN		Merchant	ground truth	2023-04-04
Chaintool	0x3C43F8BaAEEC13B74E6DF22168d72f426a5c9dd5	ETH	WASHCOIN		Merchant	ground truth	2023-04-04
Chaintool	0x464A1A3eEB5784bb412A44f1E25975B49B8D78a5	ETH	WASHCOIN		Merchant	ground truth	2023-04-04
Chaintool	0x9C9c3Bd7E205E339Bd769842D4bf13Ff2C814EA2	ETH	WASHCOIN		Merchant	ground truth	2023-04-04
Chaintool	0x1d949B30B035e976127fAb4e3476C70412fD1e3A	ETH	WASHCOIN		Merchant	ground truth	2023-04-04
Chaintool	0x6b1A1AE3357843ae003c52CFFC5E0a3d35a1E82e	ETH	WASHCOIN		Merchant	ground truth	2023-04-04
Chaintool	0xAAF5467E970b6e0eBba8ac7c07E286D88C4A513d	ETH	WASHCOIN		Merchant	ground truth	2023-04-04
Chaintool	0x939c8d89ebc11fa45e576215e2353673ad0ba18a	ETH	OpenSea		NFT	third party verified	2023-04-04
Chaintool	0x81243681078bee8e251d02ee6872b1eaa6dd982a	ETH	Rarible		NFT	third party verified	2023-04-04
Chaintool	0x0000a26b00c1f0df003000390027140000faa719	ETH	OpenSea		NFT	third party verified	2023-04-04
Chaintool	0x86f909f70813cdb1bc733f4d97dc6b03b8e7e8f3	ETH	LooksRare		NFT	third party verified	2023-04-04
Chaintool	0x00000000006c3852cbef3e08e8df289169ede581	ETH	OpenSea		NFT	ground truth	2023-04-04
Chaintool	0xfdff6b56cce39482032b27140252ff4f16432785	ETH	Rarible		NFT	third party verified	2023-04-04
Chaintool	0x34ba0f2379bf9b81d09f7259892e26a8b0885095	ETH	OpenSea		NFT	third party verified	2023-04-04
Chaintool	0x8de9c5a032463c561423387a9648c5c7bcc5bc90	ETH	OpenSea		NFT	third party verified	2023-04-04
Chaintool	0xd07dc4262bcdbf85190c01c996b4c06a461d2430	ETH	Rarible		NFT	third party verified	2023-04-04
Chaintool	0xc881addf409ee2c4b6bbc8b607c2c5cafab93d25	ETH	LooksRare		NFT	third party verified	2023-04-04
Chaintool	0xbcd7254a1d759efa08ec7c3291b2e85c5dcc12ce	ETH	LooksRare		NFT	third party verified	2023-04-04
Chaintool	0x59728544b08ab483533076417fbbb2fd0b17ce3a	ETH	LooksRare		NFT	ground truth	2023-04-04
Chaintool	0x55010472a93921a117aad9b055c141060c8d8022	ETH	LooksRare		NFT	third party verified	2023-04-04
Chaintool	0xa5409ec958c83c3f309868babaca7c86dcb077c1	ETH	OpenSea		NFT	third party verified	2023-04-04
Chaintool	0xff6c307226343fcf96af2f6b5b05f63f717e68cb	ETH	LooksRare		NFT	third party verified	2023-04-04
Chaintool	0xa35dce3e0e6ceb67a30b8d7f4aee721c949b5970	ETH	LooksRare		NFT	third party verified	2023-04-04
Chaintool	0xb66a603f4cfe17e3d27b87a8bfcad319856518b8	ETH	Rarible		NFT	third party verified	2023-04-04
Chaintool	0x58d83536d3efedb9f7f2a1ec3bdaad2b1a4dd98c	ETH	LooksRare		NFT	third party verified	2023-04-04
Chaintool	0x56244bb70cbd3ea9dc8007399f61dfc065190031	ETH	LooksRare		NFT	third party verified	2023-04-04
Chaintool	0x9757f2d2b135150bbeb65308d4a91804107cd8d6	ETH	Rarible		NFT	ground truth	2023-04-04
Chaintool	0xb43d7a63391bc768d5981b0d91152eb76dee9a6a	ETH	WBTC		Bridging	third party verified	2023-04-04
Chaintool	0xe3031c1bfaa7825813c562cbdcc69d96fcad2087	ETH	WBTC		Bridging	third party verified	2023-04-04
Chaintool	0xc038c8850f73c4a8453dbf7c59447b397978d7ea	ETH	WBTC		Bridging	third party verified	2023-04-04
Chaintool	0xa5bd5c661f373256c0ccfbc628fd52de74f9bb55	ETH	Nomad		Bridging	third party verified	2023-04-04
Chaintool	0x9bdd76b2a69db43fa695a10f5977b8fd891225f3	ETH	Nomad		Bridging	third party verified	2023-04-04
Chaintool	0xc2cad8f49cf18475b6893acb209ee4884e7fc2a8	ETH	Nomad		Bridging	third party verified	2023-04-04
Chaintool	0xbec897d7e4969c59993bfe9ad7b4c571a29aa381	ETH	WBTC		Bridging	third party verified	2023-04-04
Chaintool	0x0967aea99754974a4cc4dbf29009155a49588171	ETH	WBTC		Bridging	third party verified	2023-04-04
Chaintool	0xacf9e2469fbc57e6ad391f97a41f8aad4d68b097	ETH	WBTC		Bridging	third party verified	2023-04-04
Chaintool	0x572f17ecfff768f9c31881f66bd97b18a651fc20	ETH	WBTC		Bridging	third party verified	2023-04-04
Chaintool	0xa2b1a32cc725d32936e0e81f79f0d41c44cc5cfa	ETH	WBTC		Bridging	third party verified	2023-04-04
Chaintool	0xfdf28bf25779ed4ca74e958d54653260af604c20	ETH	WBTC		Bridging	third party verified	2023-04-04
Chaintool	0x25270d2e6980c5b343c4866aea904a9a9bca733f	ETH	Nomad		Bridging	third party verified	2023-04-04
Chaintool	0xda2f881f7f4e9d2b9559f97c7670472a85c1986a	ETH	Nomad		Bridging	third party verified	2023-04-04
Chaintool	0xab0614ce8d53ea2c67b87f8ad4d8fac7a4a516e5	ETH	Nomad		Bridging	third party verified	2023-04-04
Chaintool	0x93277b8f5939975b9e6694d5fd2837143afbf68a	ETH	Nomad		Bridging	third party verified	2023-04-04
Chaintool	0x3854dd5e2657d18e686707c2b652928f6f6aaa51	ETH	WBTC		Bridging	third party verified	2023-04-04
Chaintool	0xc69b66cc2811b509829448fbffb2553c4cbb627e	ETH	Nomad		Bridging	third party verified	2023-04-04
Chaintool	0x06adaff9c864eb59ade310bc21150a8f4d5d4ab4	ETH	WBTC		Bridging	third party verified	2023-04-04
Chaintool	0x83865712c50f702fa4650c7faded90a54242046e	ETH	Nomad		Bridging	third party verified	2023-04-04
Chaintool	0x1d24838b35a9c138ac157a852e19e948ad6323d7	ETH	Livepeer		Streaming	third party verified	2023-04-04
Chaintool	0x8e871de3d7e48d7a058602b52deca63579ef66c5	ETH	Livepeer		Streaming	third party verified	2023-04-04
Chaintool	0x182ebf4c80b28efc45ad992ecbb9f730e31e8c7f	ETH	Livepeer		Streaming	third party verified	2023-04-04
Chaintool	0xf96d54e490317c557a967abfa5d6e33006be69b3	ETH	Livepeer		Streaming	third party verified	2023-04-04
Chaintool	0x6a23f4940bd5ba117da261f98aae51a8bffa210a	ETH	Livepeer		Streaming	third party verified	2023-04-04
Chaintool	0x3984fc4ceeef1739135476f625d36d6c35c40dc3	ETH	Livepeer		Streaming	third party verified	2023-04-04
Chaintool	0xb5af4138f0f33be0d6414eb25271b9c2dc245fb5	ETH	Livepeer		Streaming	third party verified	2023-04-04
Chaintool	0x505f8c2ee81f1c6fa0d88e918ef0491222e05818	ETH	Livepeer		Streaming	third party verified	2023-04-04
Chaintool	0x5fe3565db7f1dd8d6a9e968d45bd2aee3836a1d4	ETH	Livepeer		Streaming	third party verified	2023-04-04
Chaintool	0x21146b872d3a95d2cf9afed03ee5a783dae9a89a	ETH	Livepeer		Streaming	third party verified	2023-04-04
Chaintool	0x72d9dfa25f75a5f2c27b7336e643a559ae6aeb8e	ETH	Livepeer		Streaming	third party verified	2023-04-04
Chaintool	0x1161f84e66fd7e810f0bd81c9d17d19007b13dc9	ETH	Livepeer		Streaming	third party verified	2023-04-04
Chaintool	0x8dddb96cf36ac8860f1de5c7c4698fd499fab405	ETH	Livepeer		Streaming	third party verified	2023-04-04
Chaintool	0x3a9543d4767b2c914ea22fd0b07e17b0901aaebf	ETH	Livepeer		Streaming	third party verified	2023-04-04
Chaintool	0x58b6a8a3302369daec383334672404ee733ab239	ETH	Livepeer		Streaming	third party verified	2023-04-04
Chaintool	0x5b1ce829384eebfa30286f12d1e7a695ca45f5d2	ETH	Livepeer		Streaming	third party verified	2023-04-04
Chaintool	0xc89fe48382f8fda6992dc590786a84275bcd1c57	ETH	Livepeer		Streaming	third party verified	2023-04-04
Chaintool	0x525419ff5707190389bfb5c87c375d710f5fcb0e	ETH	Livepeer		Streaming	third party verified	2023-04-04
Chaintool	0x511bc4556d823ae99630ae8de28b9b80df90ea2e	ETH	Livepeer		Streaming	third party verified	2023-04-04
Chaintool	0x8e306b005773bee6ba6a6e8972bc79d766cc15c8	ETH	Livepeer		Streaming	third party verified	2023-04-04
Chaintool	0xe1e83825613de12e8f0502da939523558f0b819e	ETH	OlympusDAO		DAO,Defi	third party verified	2023-04-04
Chaintool	0x31932e6e45012476ba3a3a4953cba62aee77fbbe	ETH	OlympusDAO		DAO,Defi	third party verified	2023-04-04
Chaintool	0x0e1177e47151be72e5992e0975000e73ab5fd9d4	ETH	OlympusDAO		DAO,Defi	third party verified	2023-04-04
Chaintool	0xd03056323b7a63e2095ae97fa1ad92e4820ff045	ETH	OlympusDAO		DAO,Defi	third party verified	2023-04-04
Chaintool	0x903de5b04b9878696ffa08bd300cc06b260fc5c9	ETH	OlympusDAO		DAO,Defi	third party verified	2023-04-04
Chaintool	0x80154a49dc3217e5b1ef313f9f45293e95b91030	ETH	OlympusDAO		DAO,Defi	third party verified	2023-04-04
Chaintool	0x18e30f61797f47c30695464a2a17f6e68a236c96	ETH	OlympusDAO		DAO,Defi	third party verified	2023-04-04
Chaintool	0x3df5a355457db3a4b5c744b8623a7721bf56df78	ETH	OlympusDAO		DAO,Defi	third party verified	2023-04-04
Chaintool	0x996668c46fc0b764afda88d83eb58afc933a1626	ETH	OlympusDAO		DAO,Defi	third party verified	2023-04-04
Chaintool	0x4cbd58469c964f999a380fd8180e1c645de35801	ETH	OlympusDAO		DAO,Defi	third party verified	2023-04-04
Chaintool	0x3f60e5f9437b79ea30135eb75d3a907944eef303	ETH	OlympusDAO		DAO,Defi	third party verified	2023-04-04
Chaintool	0x0cf30dc0d48604a301df8010cdc028c055336b2e	ETH	OlympusDAO		DAO,Defi	third party verified	2023-04-04
Chaintool	0xa64ed1b66cb2838ef2a198d8345c0ce6967a2a3c	ETH	OlympusDAO		DAO,Defi	third party verified	2023-04-04
Chaintool	0x575409f8d77c12b05fed8b455815f0e54797381c	ETH	OlympusDAO		DAO,Defi	third party verified	2023-04-04
Chaintool	0xc9ce759c809e8026c8fc1b66536031d81d6c3d1c	ETH	OlympusDAO		DAO,Defi	third party verified	2023-04-04
Chaintool	0xd27001d1aaed5f002c722ad729de88a91239ff29	ETH	OlympusDAO		DAO,Defi	third party verified	2023-04-04
Chaintool	0x539b6c906244ac34e348bbe77885cdfa994a3776	ETH	OlympusDAO		DAO,Defi	third party verified	2023-04-04
Chaintool	0x245cc372c84b3645bf0ffe6538620b04a217988b	ETH	OlympusDAO		DAO,Defi	third party verified	2023-04-04
Chaintool	0x36994486c6e97c170065899d8659a28d7371c800	ETH	OlympusDAO		DAO,Defi	third party verified	2023-04-04
Chaintool	0x7464a65aa3fc15a625e2adfb8b340277d804d90d	ETH	OlympusDAO		DAO,Defi	third party verified	2023-04-04
Chaintool	0x0E5F231CEBF281877016EAe74d1d2645E30B538f	ETH	Anonymous Mixer		Mixer	ground truth	2023-04-04
Chaintool	0xC3982Aac4F3B70866665cD7731987566D65094ac	ETH	Ethereum Mixer	eth-mixer-obfuscator	Mixer	ground truth	2023-04-04
Chaintool	0x71796561fe2fdBdEa12cc1F0f2E44a66E444E873	ETH	Ethereum Mixer	eth-mixer-obfuscator	Mixer	ground truth	2023-04-04
Chaintool	0x51eDecA4D2d91532B4d08FA42c48b70373d573D1	ETH	Anonymous Mixer		Mixer	ground truth	2023-04-04
Chaintool	0x60a15637a6EA7db10b5adEEc1Cb3C4b714D2E63E	ETH	Mixer Ethers		Mixer	ground truth	2023-04-04
Chaintool	0x7772d6C7D7e7F476b4CF8F4aE18DDCf66cF03B27	ETH	Anonymous Mixer		Mixer	ground truth	2023-04-04
Chaintool	0x83ce4f4372C709E8d7B773242612eB3867fc987c	ETH	Anonymous Mixer		Mixer	ground truth	2023-04-04
Chaintool	0x441ba668c181Fd9d5998C0cf770b389a9C4C2bB3	ETH	Ethereum Mixer	eth-mixer-obfuscator	Mixer	ground truth	2023-04-04
Chaintool	0xCB80d1216d5717AF6A3cF54e1Ce487d1158ce379	ETH	Mixer Ethers		Mixer	ground truth	2023-04-04
Chaintool	0x0dD850866239b66c74e4057c8Ae9714f268C6cc0	ETH	Bestmixer		Mixer	ground truth	2023-04-04
Chaintool	0xE413B0E91aFBD4938412954A3C74f699c318fef7	ETH	Anonymous Mixer		Mixer	ground truth	2023-04-04
Chaintool	0x40AB6E3b794dF63164F63330A7d56852f402B4fC	ETH	Anonymous Mixer		Mixer	ground truth	2023-04-04
Chaintool	0xd810116f9180C873c4E6Ee2C1FDf976668D1F930	ETH	Anonymous Mixer		Mixer	ground truth	2023-04-04
Chaintool	0x4df4c407Bf64f79367019f33aEc63A95d15a8071	ETH	Bestmixer		Mixer	ground truth	2023-04-04
Chaintool	0xd71359041859d1e6FF22AD09035C540b641dCC66	ETH	Ethereum Mixer	eth-mixer-obfuscator	Mixer	ground truth	2023-04-04
Chaintool	0x170a61d15a54637cAA1359Eaefd68A9f1c622BA9	ETH	Mixer Ethers		Mixer	ground truth	2023-04-04
Chaintool	0xD4dd2da08B4C62aE0f82A2A3cD50396441d99ee0	ETH	Anonymous Mixer		Mixer	ground truth	2023-04-04
Chaintool	0xca3CDd5b7a9906CB1F816481398823bFeB40b949	ETH	Mixer Ethers		Mixer	ground truth	2023-04-04
Chaintool	0x9eb43987116F36594b296675B0EeE019379B969F	ETH	Bestmixer		Mixer	ground truth	2023-04-04
Chaintool	0xc4f346fb2EE44e32A89b67Da8fB57121Df84c8F9	ETH	Ethereum Mixer	eth-mixer-obfuscator	Mixer	ground truth	2023-04-04
Chaintool	0x066b7660b2003793fb2ffd0b8152158c016fbfef	ETH	Arcx		Derivatives	third party verified	2023-04-04
Chaintool	0xeb739e889e74383562695d94c495f5f69f9e2559	ETH	Arcx		Derivatives	third party verified	2023-04-04
Chaintool	0x2d6c5b9ff886bb4eefed33b2065366f4caa0e6fe	ETH	Arcx		Derivatives	third party verified	2023-04-04
Chaintool	0xc466ec062d554beb42f1766488f7345261c63616	ETH	Arcx		Derivatives	third party verified	2023-04-04
Chaintool	0x1960afc89ff98f4ee64d29a5082eb5002b376e35	ETH	Arcx		Derivatives	third party verified	2023-04-04
Chaintool	0x4317d259fcce32ebbb508c27b12f4afaca074ae3	ETH	Arcx		Derivatives	third party verified	2023-04-04
Chaintool	0x580836540ca183ab71aa4c58253f5eeaad2552dc	ETH	Arcx		Derivatives	third party verified	2023-04-04
Chaintool	0x3252efd4ea2d6c78091a1f43982ee2c3659cc3d1	ETH	Arcx		Derivatives	third party verified	2023-04-04
Chaintool	0x84ead9ce2e36b3e6cdf41c94d5397e5056b3d8d6	ETH	Arcx		Derivatives	third party verified	2023-04-04
Chaintool	0x81f16e6b58738daaa4c5d493a240cca49c240f04	ETH	Arcx		Derivatives	third party verified	2023-04-04
Chaintool	0x562423f830582b6f704e175c439e132e59058284	ETH	Arcx		Derivatives	third party verified	2023-04-04
Chaintool	0xed30dd7e50edf3581ad970efc5d9379ce2614adb	ETH	Arcx		Derivatives	third party verified	2023-04-04
